date,time,open,high,low,close,volume,turnover
2024-04-01,00:48:00,70441.7,70441.8,70428.0,70428.0,8.426,593497.5222
2024-04-01,00:49:00,70428.0,70428.0,70400.8,70410.7,12.128,853936.4186
2024-04-01,00:50:00,70410.7,70410.8,70400.0,70400.4,21.896,1541538.4528
2024-04-01,00:51:00,70400.4,70406.1,70362.9,70394.9,76.094,5355839.3057
2024-04-01,00:52:00,70394.9,70395.0,70387.9,70391.1,9.643,678781.1094
2024-04-01,00:53:00,70391.1,70396.4,70365.9,70396.4,37.335,2627869.0044
2024-04-01,00:54:00,70396.4,70396.4,70390.0,70390.0,11.167,786103.935
2024-04-01,00:55:00,70390.0,70411.5,70390.0,70411.5,9.368,659483.5196
2024-04-01,00:56:00,70411.5,70435.0,70411.5,70431.9,8.528,600615.9463
2024-04-01,00:57:00,70431.9,70437.7,70431.9,70437.6,6.983,491857.007
2024-04-01,00:58:00,70437.6,70437.7,70417.6,70424.2,27.684,1949742.1539
2024-04-01,00:59:00,70424.2,70437.7,70424.1,70437.7,9.206,648423.8956
2024-04-01,01:00:00,70437.7,70460.7,70378.2,70460.6,122.874,8652883.3216
2024-04-01,01:01:00,70460.6,70516.6,70455.7,70513.5,57.834,4076979.3864
2024-04-01,01:02:00,70513.5,70565.0,70513.4,70550.0,62.497,4408610.4043
2024-04-01,01:03:00,70550.0,70550.0,70503.1,70533.4,63.436,4474354.3218
2024-04-01,01:04:00,70533.4,70533.4,70513.9,70532.0,17.357,1224014.8272
2024-04-01,01:05:00,70532.0,70554.8,70528.9,70532.8,29.008,2046334.8308
2024-04-01,01:06:00,70532.8,70532.8,70485.1,70502.4,101.943,7187863.0747
2024-04-01,01:07:00,70502.4,70529.4,70502.3,70514.1,39.721,2801048.8677
2024-04-01,01:08:00,70514.1,70524.9,70514.1,70524.9,5.779,407520.3127
2024-04-01,01:09:00,70524.9,70588.0,70524.9,70568.6,71.584,5051248.4743
2024-04-01,01:10:00,70568.6,70637.4,70561.5,70582.1,131.137,9259169.7515
2024-04-01,01:11:00,70582.1,70639.1,70582.0,70609.6,90.551,6394537.9153
2024-04-01,01:12:00,70609.6,70643.6,70600.0,70640.6,84.619,5975951.9541
2024-04-01,01:13:00,70640.6,70691.8,70640.5,70649.3,220.334,15570174.5638
2024-04-01,01:14:00,70649.3,70650.0,70618.5,70650.0,55.661,3931726.4408
2024-04-01,01:15:00,70650.0,70677.4,70648.8,70667.6,65.26,4611806.5351
2024-04-01,01:16:00,70667.6,70676.3,70616.0,70676.2,61.318,4332106.2
2024-04-01,01:17:00,70676.2,70720.0,70676.2,70719.9,137.67,9734134.1028
2024-04-01,01:18:00,70719.9,70765.3,70719.9,70753.1,155.857,11026762.3231
2024-04-01,01:19:00,70753.1,70753.3,70730.7,70745.6,60.251,4262317.5738
2024-04-01,01:20:00,70745.6,70745.6,70682.6,70701.4,49.461,3497513.2161
2024-04-01,01:21:00,70701.4,70701.4,70659.1,70683.7,46.877,3313031.4724
2024-04-01,01:22:00,70683.7,70683.8,70654.0,70654.0,18.52,1308818.9351
2024-04-01,01:23:00,70654.0,70654.0,70608.1,70608.1,71.309,5036011.9788
2024-04-01,01:24:00,70608.1,70627.1,70600.7,70600.8,18.901,1334723.0188
2024-04-01,01:25:00,70600.8,70636.9,70593.7,70632.0,23.929,1689650.6555
2024-04-01,01:26:00,70632.0,70665.4,70625.4,70634.1,52.067,3678189.6812
2024-04-01,01:27:00,70634.1,70650.0,70600.6,70600.6,24.668,1742277.638
2024-04-01,01:28:00,70600.6,70605.8,70600.6,70603.9,15.22,1074581.9161
2024-04-01,01:29:00,70603.9,70603.9,70587.2,70592.9,14.108,995938.8824
2024-04-01,01:30:00,70592.9,70618.5,70585.4,70585.4,42.662,3012127.2056
2024-04-01,01:31:00,70585.4,70598.6,70560.8,70598.6,25.952,1831420.0298
2024-04-01,01:32:00,70598.6,70615.1,70596.0,70603.2,9.571,675723.2546
2024-04-01,01:33:00,70603.2,70637.4,70603.2,70619.0,18.994,1341534.3843
2024-04-01,01:34:00,70619.0,70619.0,70597.2,70600.0,7.756,547598.2042
2024-04-01,01:35:00,70600.0,70604.2,70578.7,70604.2,6.091,429978.5021
2024-04-01,01:36:00,70604.2,70608.4,70580.0,70587.9,7.035,496628.0065
2024-04-01,01:37:00,70587.9,70587.9,70572.0,70572.1,3.5,247027.263
2024-04-01,01:38:00,70572.1,70575.5,70561.8,70575.1,8.373,590844.7558
2024-04-01,01:39:00,70575.1,70579.7,70572.0,70579.7,10.583,746902.7645
2024-04-01,01:40:00,70579.7,70579.7,70572.0,70572.0,4.819,340102.7506
2024-04-01,01:41:00,70572.0,70576.5,70572.0,70576.4,2.244,158367.7392
2024-04-01,01:42:00,70576.4,70576.5,70572.1,70572.2,4.908,346382.3242
2024-04-01,01:43:00,70572.2,70631.6,70572.0,70607.3,28.742,2028939.6988
2024-04-01,01:44:00,70607.3,70607.4,70575.9,70579.3,8.9,628158.6507
2024-04-01,01:45:00,70579.3,70594.5,70579.3,70586.2,5.558,392335.1504
2024-04-01,01:46:00,70586.2,70628.0,70586.2,70628.0,10.467,738870.5492
2024-04-01,01:47:00,70628.0,70630.9,70602.4,70602.9,12.762,901324.4406
2024-04-01,01:48:00,70602.9,70630.2,70602.8,70619.5,4.814,339966.0227
2024-04-01,01:49:00,70619.5,70619.5,70610.0,70610.1,2.197,155134.9349
2024-04-01,01:50:00,70610.1,70610.1,70582.1,70582.1,3.874,273456.3816
2024-04-01,01:51:00,70582.1,70582.1,70551.7,70557.7,11.944,842832.8393
2024-04-01,01:52:00,70557.7,70557.7,70509.8,70549.9,32.268,2275748.9384
2024-04-01,01:53:00,70549.9,70562.0,70530.7,70536.8,26.204,1848446.5052
2024-04-01,01:54:00,70536.8,70552.2,70523.6,70532.5,47.589,3356766.0119
2024-04-01,01:55:00,70532.5,70538.7,70513.5,70520.6,9.275,654095.5892
2024-04-01,01:56:00,70520.6,70524.5,70516.0,70524.4,3.44,242590.836
2024-04-01,01:57:00,70524.4,70545.9,70524.4,70545.9,9.683,683030.8592
2024-04-01,01:58:00,70545.9,70545.9,70545.0,70545.9,4.32,304756.2593
2024-04-01,01:59:00,70545.9,70553.8,70536.6,70553.8,13.606,959805.0674
2024-04-01,02:00:00,70553.8,70561.9,70540.1,70547.6,16.607,1171652.8414
2024-04-01,02:01:00,70547.6,70547.6,70516.2,70538.1,13.199,930870.5074
2024-04-01,02:02:00,70538.1,70538.2,70526.0,70526.0,5.778,407502.3231
2024-04-01,02:03:00,70526.0,70541.8,70526.0,70541.8,18.487,1303963.3409
2024-04-01,02:04:00,70541.8,70559.5,70534.3,70536.1,5.513,388913.8108
2024-04-01,02:05:00,70536.1,70547.2,70536.1,70537.6,1.876,132338.1082
2024-04-01,02:06:00,70537.6,70575.4,70537.5,70554.0,3.786,267143.3197
2024-04-01,02:07:00,70554.0,70554.0,70532.1,70547.1,18.006,1270256.1306
2024-04-01,02:08:00,70547.1,70555.9,70542.7,70555.9,1.557,109839.3379
2024-04-01,02:09:00,70555.9,70555.9,70535.0,70535.0,3.719,262368.828
2024-04-01,02:10:00,70535.0,70550.2,70534.0,70535.1,10.586,746774.3151
2024-04-01,02:11:00,70535.1,70555.0,70535.0,70554.9,9.061,639218.8499
2024-04-01,02:12:00,70554.9,70590.6,70554.9,70587.5,22.271,1571876.0931
2024-04-01,02:13:00,70587.5,70587.6,70570.0,70580.0,2.093,147723.1585
2024-04-01,02:14:00,70580.0,70581.7,70570.8,70578.2,3.837,270793.8497
2024-04-01,02:15:00,70578.2,70595.6,70561.0,70586.4,5.143,363023.9655
2024-04-01,02:16:00,70586.4,70587.0,70575.8,70585.0,2.693,190073.2771
2024-04-01,02:17:00,70585.0,70585.6,70575.9,70575.9,4.166,294049.0656
2024-04-01,02:18:00,70575.9,70575.9,70547.5,70560.8,10.584,746776.8829
2024-04-01,02:19:00,70560.8,70560.8,70554.4,70554.5,2.376,167640.0579
2024-04-01,02:20:00,70554.5,70561.5,70542.5,70554.9,8.223,580150.8557
2024-04-01,02:21:00,70554.9,70555.0,70552.0,70552.1,1.743,122975.6234
2024-04-01,02:22:00,70552.1,70574.5,70552.1,70574.4,3.936,277748.8287
2024-04-01,02:23:00,70574.4,70574.5,70544.5,70544.5,2.85,201097.291
2024-04-01,02:24:00,70544.5,70555.6,70544.5,70553.9,5.579,393599.2295
2024-04-01,02:25:00,70553.9,70553.9,70535.0,70548.3,14.239,1004423.4525
2024-04-01,02:26:00,70548.3,70548.4,70536.0,70536.1,2.199,155117.9373
2024-04-01,02:27:00,70536.1,70536.1,70536.0,70536.0,2.851,201098.1507
2024-04-01,02:28:00,70536.0,70577.5,70536.0,70575.9,24.948,1760339.5354
2024-04-01,02:29:00,70575.9,70576.5,70558.4,70576.5,7.513,530143.3719
2024-04-01,02:30:00,70576.5,70576.5,70544.0,70544.0,5.256,370900.1198
2024-04-01,02:31:00,70544.0,70548.6,70542.8,70542.9,10.806,762314.5655
2024-04-01,02:32:00,70542.9,70542.9,70542.1,70542.2,2.655,187290.2297
2024-04-01,02:33:00,70542.2,70569.8,70542.2,70569.8,2.783,196341.3079
2024-04-01,02:34:00,70569.8,70569.8,70542.1,70542.1,2.981,210335.6606
2024-04-01,02:35:00,70542.1,70542.1,70512.3,70514.9,18.0,1269325.1865
2024-04-01,02:36:00,70514.9,70540.0,70514.9,70539.9,13.299,937816.2053
2024-04-01,02:37:00,70539.9,70540.0,70539.9,70539.9,1.467,103482.1592
2024-04-01,02:38:00,70539.9,70540.0,70539.9,70539.9,1.221,86129.2691
2024-04-01,02:39:00,70539.9,70554.6,70539.9,70554.6,3.32,234205.8116
2024-04-01,02:40:00,70554.6,70602.0,70553.8,70600.0,14.082,993772.9634
2024-04-01,02:41:00,70600.0,70621.5,70600.0,70621.5,31.885,2251364.4184
2024-04-01,02:42:00,70621.5,70621.5,70601.7,70601.8,5.653,399153.3338
2024-04-01,02:43:00,70601.8,70605.7,70571.0,70571.1,9.824,693507.0206
2024-04-01,02:44:00,70571.1,70571.1,70554.0,70554.0,2.066,145785.0144
2024-04-01,02:45:00,70554.0,70566.5,70554.0,70561.4,3.334,235247.5528
2024-04-01,02:46:00,70561.4,70561.4,70523.9,70527.8,40.26,2839835.0574
2024-04-01,02:47:00,70527.8,70536.6,70527.8,70530.0,5.501,387991.4378
2024-04-01,02:48:00,70530.0,70530.0,70507.8,70507.8,6.719,473774.1671
2024-04-01,02:49:00,70507.8,70540.4,70500.0,70532.4,9.686,683026.9819
2024-04-01,02:50:00,70532.4,70585.2,70532.4,70585.2,18.83,1328605.7222
2024-04-01,02:51:00,70585.2,70590.0,70567.0,70590.0,10.207,720349.8176
2024-04-01,02:52:00,70590.0,70594.0,70587.5,70587.5,2.185,154241.3291
2024-04-01,02:53:00,70587.5,70621.0,70586.4,70611.5,43.502,3071666.8718
2024-04-01,02:54:00,70611.5,70611.5,70599.4,70604.9,6.417,453064.8239
2024-04-01,02:55:00,70604.9,70604.9,70587.6,70587.6,5.634,397720.2166
2024-04-01,02:56:00,70587.6,70587.6,70557.8,70557.8,2.109,148820.9077
2024-04-01,02:57:00,70557.8,70562.1,70557.8,70562.1,4.552,321182.1379
2024-04-01,02:58:00,70562.1,70566.6,70562.0,70566.5,1.359,95899.03
2024-04-01,02:59:00,70566.5,70578.4,70566.5,70578.4,1.331,93929.2399
2024-04-01,03:00:00,70578.4,70578.4,70566.7,70566.8,3.574,252238.354
2024-04-01,03:01:00,70566.8,70566.8,70546.0,70546.0,4.042,285223.5671
2024-04-01,03:02:00,70546.0,70570.0,70539.0,70558.1,5.413,381871.9006
2024-04-01,03:03:00,70558.1,70560.1,70554.7,70560.1,0.985,69497.8273
2024-04-01,03:04:00,70560.1,70560.1,70548.9,70548.9,2.881,203263.4005
2024-04-01,03:05:00,70548.9,70552.0,70524.0,70524.1,8.46,596761.7446
2024-04-01,03:06:00,70524.1,70526.0,70514.3,70526.0,17.049,1202338.8243
2024-04-01,03:07:00,70526.0,70526.0,70523.6,70523.6,17.234,1215432.8395
2024-04-01,03:08:00,70523.6,70526.0,70523.6,70525.9,5.124,361363.8365
2024-04-01,03:09:00,70525.9,70526.0,70502.9,70517.0,14.496,1022170.1162
2024-04-01,03:10:00,70517.0,70521.3,70502.0,70502.0,8.557,603367.6014
2024-04-01,03:11:00,70502.0,70527.9,70502.0,70527.9,5.736,404469.8677
2024-04-01,03:12:00,70527.9,70535.3,70527.8,70535.3,3.655,257790.1505
2024-04-01,03:13:00,70535.3,70535.3,70527.7,70527.8,2.062,145439.2306
2024-04-01,03:14:00,70527.8,70567.0,70527.5,70561.5,9.975,703773.8426
2024-04-01,03:15:00,70561.5,70602.2,70559.3,70602.1,34.347,2424211.3223
2024-04-01,03:16:00,70602.1,70602.2,70576.9,70591.9,11.232,792902.7617
2024-04-01,03:17:00,70591.9,70601.9,70586.7,70586.7,4.053,286118.6822
2024-04-01,03:18:00,70586.7,70586.8,70586.7,70586.8,1.4,98821.4443
2024-04-01,03:19:00,70586.8,70586.8,70559.7,70559.8,3.321,234380.8124
2024-04-01,03:20:00,70559.8,70572.0,70543.9,70547.4,16.04,1131619.251
2024-04-01,03:21:00,70547.4,70560.0,70538.8,70538.9,3.555,250804.3663
2024-04-01,03:22:00,70538.9,70538.9,70530.0,70530.0,5.72,403453.219
2024-04-01,03:23:00,70530.0,70530.1,70530.0,70530.0,3.522,248406.8753
2024-04-01,03:24:00,70530.0,70530.1,70520.5,70520.6,5.005,352972.91
2024-04-01,03:25:00,70520.6,70539.3,70520.5,70534.9,7.644,539117.7578
2024-04-01,03:26:00,70534.9,70534.9,70534.8,70534.9,2.051,144666.9142
2024-04-01,03:27:00,70534.9,70577.2,70534.9,70565.4,4.242,299351.4562
2024-04-01,03:28:00,70565.4,70599.7,70565.3,70599.7,5.53,390327.0893
2024-04-01,03:29:00,70599.7,70620.0,70599.6,70619.9,6.997,494102.2986
2024-04-01,03:30:00,70619.9,70636.5,70615.0,70630.9,42.9,3029598.9337
2024-04-01,03:31:00,70630.9,70674.4,70630.8,70671.7,30.772,2174076.0441
2024-04-01,03:32:00,70671.7,70671.8,70642.8,70662.1,8.687,613829.8554
2024-04-01,03:33:00,70662.1,70690.0,70630.0,70637.8,73.933,5224127.0053
2024-04-01,03:34:00,70637.8,70637.8,70599.8,70599.8,9.663,682379.8287
2024-04-01,03:35:00,70599.8,70635.1,70599.8,70635.1,4.846,342227.7058
2024-04-01,03:36:00,70635.1,70648.8,70632.0,70632.1,6.439,454889.6043
2024-04-01,03:37:00,70632.1,70689.7,70632.0,70689.6,30.838,2178871.7212
2024-04-01,03:38:00,70689.6,70968.2,70686.6,70928.1,673.47,47719566.2508
2024-04-01,03:39:00,70928.1,71096.9,70914.5,71063.8,450.919,32016274.1451
2024-04-01,03:40:00,71063.8,71201.0,71010.4,71192.2,613.515,43629900.837
2024-04-01,03:41:00,71192.2,71192.2,70986.3,70998.0,287.53,20433289.4001
2024-04-01,03:42:00,70998.0,71099.4,70963.6,71065.3,239.176,16993187.114
2024-04-01,03:43:00,71065.3,71124.0,71061.1,71090.0,200.197,14234625.315
2024-04-01,03:44:00,71090.0,71090.0,70994.1,71043.8,137.42,9761609.6422
2024-04-01,03:45:00,71043.8,71088.3,70998.0,71088.3,86.291,6129442.6738
2024-04-01,03:46:00,71088.3,71297.0,71054.0,71199.6,407.799,29039338.3802
2024-04-01,03:47:00,71199.6,71279.5,71140.1,71238.0,279.685,19916675.6714
2024-04-01,03:48:00,71238.0,71300.0,71159.1,71298.8,156.331,11135787.2014
2024-04-01,03:49:00,71298.8,71299.8,71204.1,71290.6,120.242,8567168.1941
2024-04-01,03:50:00,71290.6,71363.2,71280.9,71356.2,255.858,18248721.4631
2024-04-01,03:51:00,71356.2,71363.3,71270.6,71320.0,187.01,13336213.2061
2024-04-01,03:52:00,71320.0,71320.1,71262.1,71316.2,139.171,9922389.5155
2024-04-01,03:53:00,71316.2,71316.2,71203.6,71240.3,113.957,8118830.9717
2024-04-01,03:54:00,71240.3,71240.4,71184.5,71184.5,42.803,3047832.1361
2024-04-01,03:55:00,71184.5,71221.4,71170.1,71200.3,155.696,11085034.5081
2024-04-01,03:56:00,71200.3,71202.4,71100.5,71129.9,121.347,8631572.9193
2024-04-01,03:57:00,71129.9,71184.7,71111.0,71111.0,85.654,6094484.3145
2024-04-01,03:58:00,71111.0,71111.1,70908.9,70955.9,303.682,21563310.4881
2024-04-01,03:59:00,70955.9,71019.1,70946.1,70956.0,218.462,15505551.0491
2024-04-01,04:00:00,70956.0,70956.0,70852.5,70889.4,196.042,13898087.1593
2024-04-01,04:01:00,70889.4,70889.4,70790.3,70834.0,219.814,15570800.1733
2024-04-01,04:02:00,70834.0,70834.1,70732.5,70769.8,172.432,12203920.5696
2024-04-01,04:03:00,70769.8,70866.0,70754.4,70829.2,274.0,19407766.9503
2024-04-01,04:04:00,70829.2,70829.2,70727.4,70780.5,92.437,6542772.8101
2024-04-01,04:05:00,70780.5,70819.7,70742.4,70816.4,118.363,8378453.7071
2024-04-01,04:06:00,70816.4,70851.0,70800.0,70815.7,149.721,10604795.7162
2024-04-01,04:07:00,70815.7,70885.2,70815.7,70882.0,122.089,8652300.4693
2024-04-01,04:08:00,70882.0,70948.6,70881.9,70910.2,167.474,11875295.0659
2024-04-01,04:09:00,70910.2,70965.9,70905.9,70962.8,90.544,6423050.8724
2024-04-01,04:10:00,70962.8,71082.3,70962.8,71016.0,140.478,9979028.6914
2024-04-01,04:11:00,71016.0,71021.9,70967.0,70982.6,78.137,5547329.3026
2024-04-01,04:12:00,70982.6,71016.3,70967.8,70981.0,42.925,3047171.8131
2024-04-01,04:13:00,70981.0,70981.0,70892.5,70947.0,68.144,4833164.9582
2024-04-01,04:14:00,70947.0,70989.9,70947.0,70983.3,41.153,2920522.2799
2024-04-01,04:15:00,70983.3,71075.3,70983.3,71057.0,102.788,7301339.9942
2024-04-01,04:16:00,71057.0,71080.0,71025.4,71025.8,72.42,5145904.7819
2024-04-01,04:17:00,71025.8,71048.0,70994.5,71003.3,63.002,4473951.9166
2024-04-01,04:18:00,71003.3,71018.0,70965.7,71015.2,18.497,1313153.3879
2024-04-01,04:19:00,71015.2,71045.7,71010.1,71045.6,22.489,1597402.0709
2024-04-01,04:20:00,71045.6,71045.6,70967.2,70983.3,53.389,3789923.5184
2024-04-01,04:21:00,70983.3,71007.3,70982.7,70999.5,32.73,2323772.2323
2024-04-01,04:22:00,70999.5,71030.0,70984.3,71026.7,21.762,1545378.53
2024-04-01,04:23:00,71026.7,71139.2,71026.7,71087.6,83.304,5923482.8289
2024-04-01,04:24:00,71087.6,71123.8,71083.3,71089.8,45.272,3219249.0887
2024-04-01,04:25:00,71089.8,71102.7,71086.8,71096.5,13.376,951010.4319
2024-04-01,04:26:00,71096.5,71096.5,71025.6,71057.9,79.482,5648272.5302
2024-04-01,04:27:00,71057.9,71090.0,71046.1,71090.0,11.452,813835.7985
2024-04-01,04:28:00,71090.0,71090.0,71043.4,71059.6,16.913,1201918.3761
2024-04-01,04:29:00,71059.6,71079.3,71057.1,71079.2,4.232,300761.953
2024-04-01,04:30:00,71079.2,71079.5,71026.1,71070.0,25.848,1836719.7368
2024-04-01,04:31:00,71070.0,71070.0,71025.6,71040.1,12.013,853557.2234
2024-04-01,04:32:00,71040.1,71065.5,71008.6,71065.4,34.927,2480738.1505
2024-04-01,04:33:00,71065.4,71065.5,71026.0,71026.0,14.098,1001568.6182
2024-04-01,04:34:00,71026.0,71026.1,70983.8,70985.4,26.826,1904536.3479
2024-04-01,04:35:00,70985.4,70994.3,70958.6,70984.0,29.245,2075681.4008
2024-04-01,04:36:00,70984.0,71021.9,70979.0,70999.2,19.611,1392440.8124
2024-04-01,04:37:00,70999.2,71008.0,70998.4,71007.9,3.255,231111.6552
2024-04-01,04:38:00,71007.9,71008.0,70996.0,70996.1,7.467,530179.4594
2024-04-01,04:39:00,70996.1,71001.7,70996.0,71001.7,6.792,482234.759
2024-04-01,04:40:00,71001.7,71141.4,71000.0,71126.9,67.569,4803281.6739
2024-04-01,04:41:00,71126.9,71149.4,71087.1,71148.6,55.638,3957393.6929
2024-04-01,04:42:00,71148.6,71148.6,71113.9,71121.2,25.697,1827886.216
2024-04-01,04:43:00,71121.2,71238.9,71105.0,71174.8,202.362,14406972.7134
2024-04-01,04:44:00,71174.8,71232.6,71174.8,71225.2,53.377,3800620.8172
2024-04-01,04:45:00,71225.2,71225.2,71151.9,71156.3,55.62,3959406.6823
2024-04-01,04:46:00,71156.3,71210.0,71136.6,71170.4,52.06,3705398.9545
2024-04-01,04:47:00,71170.4,71199.5,71169.0,71192.9,13.762,979651.8679
2024-04-01,04:48:00,71192.9,71192.9,71162.0,71172.4,37.171,2645638.5515
2024-04-01,04:49:00,71172.4,71173.1,71150.0,71152.9,45.413,3231671.8846
2024-04-01,04:50:00,71152.9,71200.0,71152.9,71194.0,30.25,2153069.2532
2024-04-01,04:51:00,71194.0,71194.0,71142.0,71142.0,16.641,1184273.5751
2024-04-01,04:52:00,71142.0,71161.4,71115.5,71135.0,22.009,1565587.1471
2024-04-01,04:53:00,71135.0,71156.8,71085.5,71156.8,42.141,2997025.4646
2024-04-01,04:54:00,71156.8,71179.8,71149.4,71179.8,15.542,1106010.9576
2024-04-01,04:55:00,71179.8,71209.4,71162.0,71166.1,40.461,2880599.2552
2024-04-01,04:56:00,71166.1,71174.2,71134.2,71142.0,14.633,1041118.9141
2024-04-01,04:57:00,71142.0,71150.0,71111.3,71115.1,39.557,2813401.006
2024-04-01,04:58:00,71115.1,71125.8,71109.0,71114.4,18.106,1287652.4011
2024-04-01,04:59:00,71114.4,71122.1,71098.6,71122.1,18.286,1300317.9499
2024-04-01,05:00:00,71122.1,71223.6,71122.0,71213.5,71.742,5106407.7772
2024-04-01,05:01:00,71213.5,71223.6,71175.0,71194.0,22.668,1614012.569
2024-04-01,05:02:00,71194.0,71194.0,71150.1,71184.0,30.307,2157153.2775
2024-04-01,05:03:00,71184.0,71235.2,71184.0,71227.0,32.16,2290301.7905
2024-04-01,05:04:00,71227.0,71227.1,71195.0,71208.9,36.67,2611471.2421
2024-04-01,05:05:00,71208.9,71222.7,71166.5,71166.5,34.904,2485095.6206
2024-04-01,05:06:00,71166.5,71166.5,71127.4,71150.1,23.25,1654058.4618
2024-04-01,05:07:00,71150.1,71150.1,71102.1,71106.4,85.218,6061019.0585
2024-04-01,05:08:00,71106.4,71145.8,71106.4,71132.1,23.401,1664440.7783
2024-04-01,05:09:00,71132.1,71145.6,71105.0,71126.1,28.715,2042380.2228
2024-04-01,05:10:00,71126.1,71132.1,71087.9,71125.8,46.929,3336983.8811
2024-04-01,05:11:00,71125.8,71135.5,71111.1,71132.0,33.565,2387203.7035
2024-04-01,05:12:00,71132.0,71155.0,71131.8,71155.0,8.739,621726.4088
2024-04-01,05:13:00,71155.0,71176.0,71144.9,71176.0,14.74,1048798.351
2024-04-01,05:14:00,71176.0,71176.0,71142.5,71142.6,12.311,876072.1326
2024-04-01,05:15:00,71142.6,71155.1,71092.0,71112.9,28.343,2015975.1942
2024-04-01,05:16:00,71112.9,71153.3,71095.5,71148.8,20.055,1426434.7141
2024-04-01,05:17:00,71148.8,71167.5,71120.3,71120.4,17.867,1271240.7436
2024-04-01,05:18:00,71120.4,71155.9,71120.3,71148.1,4.432,315306.2503
2024-04-01,05:19:00,71148.1,71148.1,71127.0,71127.0,5.255,373798.8521
2024-04-01,05:20:00,71127.0,71149.2,71102.7,71102.8,10.756,765092.7576
2024-04-01,05:21:00,71102.8,71109.8,71005.6,71018.0,43.347,3079758.5114
