거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1059","1","001","코스피","1683.43","1683.49","1682.72","1682.72","786454","9832253650"
"20100104","1100","1","001","코스피","1683.05","1684.18","1682.9","1683.71","989639","10633829400"
"20100104","1101","1","001","코스피","1682.91","1683.3","1682.85","1682.85","1066179","9518289700"
"20100104","1102","1","001","코스피","1682.9","1683.13","1682.53","1682.74","1592729","9621909650"
"20100104","1103","1","001","코스피","1683.89","1683.89","1683.13","1683.22","968628","11648139900"
"20100104","1104","1","001","코스피","1683.12","1683.97","1682.66","1682.86","1828194","9591479550"
"20100104","1105","1","001","코스피","1682.97","1683.26","1682.29","1683.26","950542","14845792600"
"20100104","1106","1","001","코스피","1682.93","1683.42","1682.86","1683.42","650313","7324614200"
"20100104","1107","1","001","코스피","1683.24","1683.24","1682.5","1682.95","821338","11129381100"
"20100104","1108","1","001","코스피","1683.04","1683.19","1682.61","1682.81","1125211","10783304100"
"20100104","1109","1","001","코스피","1683.07","1683.71","1682.96","1683.71","668923","11917479850"
"20100104","1110","1","001","코스피","1683.97","1684.23","1683.35","1684.23","691150","8341716700"
"20100104","1111","1","001","코스피","1683.82","1683.82","1683.37","1683.37","643854","8975485750"
"20100104","1112","1","001","코스피","1683.54","1683.54","1683.01","1683.1","868582","8925630650"
"20100104","1113","1","001","코스피","1683.08","1683.97","1683.08","1683.97","1352717","12961668700"
"20100104","1114","1","001","코스피","1683.89","1683.89","1683.22","1683.6","760665","10128256000"
"20100104","1115","1","001","코스피","1683.64","1683.97","1683.37","1683.46","676022","10004290200"
"20100104","1116","1","001","코스피","1683.62","1684.19","1683.57","1683.6","897777","11227340300"
"20100104","1117","1","001","코스피","1683.86","1684.12","1683.55","1683.83","760952","11392418700"
"20100104","1118","1","001","코스피","1683.84","1684.36","1683.31","1683.42","969218","10925615750"
"20100104","1119","1","001","코스피","1683.22","1683.86","1683.21","1683.21","933258","10597992250"
"20100104","1120","1","001","코스피","1683.62","1683.76","1683.22","1683.22","764871","8312112300"
"20100104","1121","1","001","코스피","1683.42","1683.53","1682.99","1683.53","712574","8772637650"
"20100104","1122","1","001","코스피","1683.18","1683.75","1682.97","1683.14","1111614","9413313400"
"20100104","1123","1","001","코스피","1683.39","1684.1","1683.1","1683.1","845059","10416424750"
"20100104","1124","1","001","코스피","1683.35","1684.88","1683.35","1684.88","805418","12063111550"
"20100104","1125","1","001","코스피","1684.49","1684.93","1683.79","1684.39","615246","7948929950"
"20100104","1126","1","001","코스피","1683.88","1684.74","1683.88","1684.38","954455","8881167750"
"20100104","1127","1","001","코스피","1683.67","1684.8","1683.67","1683.75","2439898","10536601050"
"20100104","1128","1","001","코스피","1683.78","1684.44","1683.53","1683.89","692096","8157075350"
"20100104","1129","1","001","코스피","1684.15","1685.09","1683.91","1684.91","638528","10148151200"
"20100104","1130","1","001","코스피","1685.01","1685.64","1684.56","1685.23","678990","10648734900"
"20100104","1131","1","001","코스피","1684.96","1686.12","1684.96","1686.12","1006432","10812732500"
"20100104","1132","1","001","코스피","1686.65","1686.65","1684.79","1685.15","961029","10755773800"
"20100104","1133","1","001","코스피","1685.48","1685.99","1684.97","1685.99","824693","9723895350"
"20100104","1134","1","001","코스피","1685.69","1686.18","1685.69","1685.8","1792134","11043271000"
"20100104","1135","1","001","코스피","1685.96","1685.96","1685.39","1685.95","901988","10437911000"
"20100104","1136","1","001","코스피","1685.41","1686.04","1685.04","1686.04","674209","8747081100"
"20100104","1137","1","001","코스피","1685.66","1686.94","1685.66","1686.2","551526","8136393050"
"20100104","1138","1","001","코스피","1685.67","1686.5","1685.3","1685.3","675033","8423574400"
"20100104","1139","1","001","코스피","1685.73","1686.66","1685.45","1686.66","509967","9356875700"
"20100104","1140","1","001","코스피","1686.6","1686.6","1685.62","1685.62","745623","9941977050"
"20100104","1141","1","001","코스피","1685.7","1687.32","1685.7","1687.23","575319","12276902200"
"20100104","1142","1","001","코스피","1686.67","1687.94","1686.62","1687.26","493046","12436607500"
"20100104","1143","1","001","코스피","1687.51","1687.89","1687.33","1687.49","549673","10865767600"
"20100104","1144","1","001","코스피","1688.46","1688.46","1687.36","1687.38","512215","7275349650"
"20100104","1145","1","001","코스피","1686.82","1688.47","1686.82","1688.27","557353","9708862700"
"20100104","1146","1","001","코스피","1687.64","1688.58","1686.91","1686.91","883814","12097225550"
"20100104","1147","1","001","코스피","1687.41","1687.78","1687.32","1687.32","895135","9465066450"
"20100104","1148","1","001","코스피","1687.92","1688.11","1687.38","1687.44","864737","10228540950"
"20100104","1149","1","001","코스피","1687.67","1687.83","1687.06","1687.83","711037","7545854250"
"20100104","1150","1","001","코스피","1687.58","1687.58","1686.94","1687.35","523056","9477842500"
"20100104","1151","1","001","코스피","1687.36","1687.99","1687.24","1687.55","1158879","7966500100"
"20100104","1152","1","001","코스피","1687.05","1687.45","1686.8","1686.8","580462","7210385800"
"20100104","1153","1","001","코스피","1687.24","1687.61","1686.9","1686.9","557374","7125500300"
"20100104","1154","1","001","코스피","1686.96","1687.82","1686.96","1687.42","1221846","8594026400"
"20100104","1155","1","001","코스피","1687.37","1687.4","1687.17","1687.37","733427","7689456800"
"20100104","1156","1","001","코스피","1687.55","1688.18","1687.33","1687.33","775454","7451041000"
"20100104","1157","1","001","코스피","1687.37","1687.65","1687.23","1687.56","781386","6809835450"
"20100104","1158","1","001","코스피","1687.34","1687.92","1687.19","1687.19","367041","7290279000"
"20100104","1159","1","001","코스피","1687.69","1687.72","1686.79","1686.79","607764","8143716650"
"20100104","1200","1","001","코스피","1686.73","1687.72","1686.73","1687.38","500084","9030560250"
"20100104","1201","1","001","코스피","1687.31","1687.97","1687.31","1687.97","679932","7490456700"
"20100104","1202","1","001","코스피","1687.31","1687.64","1687.31","1687.64","661979","7718133750"
"20100104","1203","1","001","코스피","1687.5","1687.5","1686.89","1687.45","534922","6937010850"
"20100104","1204","1","001","코스피","1687.32","1688.36","1687.32","1687.65","865835","9774593750"
"20100104","1205","1","001","코스피","1687.27","1687.48","1687.12","1687.48","544407","6305502600"
"20100104","1206","1","001","코스피","1687.42","1687.6","1686.6","1687.43","386447","7710696000"
"20100104","1207","1","001","코스피","1687.32","1688.04","1686.58","1688.04","713528","7870572200"
"20100104","1208","1","001","코스피","1688.05","1688.05","1687.24","1687.24","593409","7701874150"
"20100104","1209","1","001","코스피","1686.92","1687.37","1686.92","1687.37","778449","8267022200"
"20100104","1210","1","001","코스피","1687.43","1687.64","1687.22","1687.22","569156","8801608850"
"20100104","1211","1","001","코스피","1687.06","1687.29","1686.85","1686.85","611326","8194242800"
"20100104","1212","1","001","코스피","1687.57","1687.57","1686.72","1687.14","665948","11734353800"
"20100104","1213","1","001","코스피","1687.05","1687.93","1686.86","1687.65","541813","8997665400"
"20100104","1214","1","001","코스피","1687.65","1688.13","1687.22","1687.89","431678","7870936750"
"20100104","1215","1","001","코스피","1687.85","1688.48","1687.47","1687.99","578375","9495583450"
"20100104","1216","1","001","코스피","1687.66","1688.65","1687.46","1688.65","572624","9062082000"
"20100104","1217","1","001","코스피","1688.27","1688.72","1687.95","1688.08","1537245","12522244850"
"20100104","1218","1","001","코스피","1688.92","1688.92","1687.77","1687.77","616183","10131322800"
"20100104","1219","1","001","코스피","1688.51","1688.71","1688.01","1688.39","459944","7804044950"
"20100104","1220","1","001","코스피","1687.84","1688.01","1687.56","1687.56","371212","8436860100"
"20100104","1221","1","001","코스피","1687.25","1688.19","1687.25","1687.52","457344","10867809900"
"20100104","1222","1","001","코스피","1687.06","1688.05","1687.06","1687.27","365785","8868667550"
"20100104","1223","1","001","코스피","1687.17","1688.66","1687.17","1688.66","484815","9166751550"
"20100104","1224","1","001","코스피","1688.16","1688.16","1687.27","1688.12","344854","8024615200"
"20100104","1225","1","001","코스피","1687.7","1687.7","1687.28","1687.7","441090","7322013800"
"20100104","1226","1","001","코스피","1688.03","1688.74","1687.65","1688.24","571185","7870278050"
"20100104","1227","1","001","코스피","1688.16","1688.57","1687.55","1687.66","509675","7755898700"
"20100104","1228","1","001","코스피","1687.3","1689.03","1687.3","1689.03","682087","7343482000"
"20100104","1229","1","001","코스피","1688.73","1688.73","1688.13","1688.13","399979","7039797250"
"20100104","1230","1","001","코스피","1687.92","1688.56","1687.92","1688.32","441368","7199352550"
"20100104","1231","1","001","코스피","1687.86","1688.14","1687.65","1688.05","449051","8216922050"
"20100104","1232","1","001","코스피","1688.11","1689.19","1688.07","1688.07","375279","6353839950"
"20100104","1233","1","001","코스피","1687.74","1688.62","1687.61","1688.62","567032","6946687750"
"20100104","1234","1","001","코스피","1688.39","1689.57","1688.39","1688.74","505974","8897812800"
"20100104","1235","1","001","코스피","1688.56","1688.64","1687.85","1688.64","924524","13451374000"
"20100104","1236","1","001","코스피","1688.45","1689.38","1688.35","1689.38","568796","9456679450"
"20100104","1237","1","001","코스피","1688.78","1689.5","1688.72","1688.94","585453","11518914850"
"20100104","1238","1","001","코스피","1688.93","1689.5","1688.74","1689.02","468293","10204899850"
"20100104","1239","1","001","코스피","1688.87","1689.46","1688.84","1689.46","456219","12081581750"
"20100104","1240","1","001","코스피","1688.72","1688.95","1688.52","1688.85","511019","9215963250"
"20100104","1241","1","001","코스피","1688.85","1688.97","1688.41","1688.81","420108","8254148450"
"20100104","1242","1","001","코스피","1688.5","1689.56","1688.36","1688.99","581641","10020230900"
"20100104","1243","1","001","코스피","1688.44","1689","1688.43","1688.43","588671","10301453800"
"20100104","1244","1","001","코스피","1689.55","1689.92","1688.8","1688.95","546460","12214822350"
"20100104","1245","1","001","코스피","1689.24","1689.78","1688.57","1688.57","645022","10367963250"
"20100104","1246","1","001","코스피","1688.03","1688.62","1688.03","1688.08","556662","8454116800"
"20100104","1247","1","001","코스피","1687.98","1689.87","1687.98","1689.09","812338","10075595950"
"20100104","1248","1","001","코스피","1688.8","1689.26","1688.23","1688.86","732744","14232233000"
"20100104","1249","1","001","코스피","1689.3","1689.82","1688.37","1688.56","874470","10177047450"
"20100104","1250","1","001","코스피","1689.44","1689.44","1688.23","1688.5","618188","10600991800"
"20100104","1251","1","001","코스피","1688.67","1689.4","1688.56","1688.98","629562","9890409800"
"20100104","1252","1","001","코스피","1688.93","1689.13","1688.5","1688.93","562338","9991585750"
"20100104","1253","1","001","코스피","1689.28","1689.28","1688.46","1688.65","518775","9357324750"
"20100104","1254","1","001","코스피","1689.25","1690.39","1688.72","1690.16","510001","11057397850"
"20100104","1255","1","001","코스피","1690.1","1691.25","1690.1","1690.77","644099","15369058700"
"20100104","1256","1","001","코스피","1690.51","1690.82","1690.14","1690.29","646177","10346783550"
"20100104","1257","1","001","코스피","1690.45","1691.7","1689.97","1691.7","803848","14597048450"
"20100104","1258","1","001","코스피","1690.6","1690.87","1690.28","1690.61","736539","12699922700"
"20100104","1259","1","001","코스피","1689.9","1691.62","1689.9","1691.62","666421","18205962700"
"20100104","1300","1","001","코스피","1690.8","1692","1690.8","1691.21","718111","18107650250"
"20100104","1301","1","001","코스피","1691.04","1691.55","1690.68","1691.55","575751","15864446550"
"20100104","1302","1","001","코스피","1691.17","1691.38","1691.17","1691.38","595319","12194195950"
"20100104","1303","1","001","코스피","1690.82","1692.38","1690.82","1691.69","627776","14274353850"
"20100104","1304","1","001","코스피","1690.83","1691.74","1690.83","1690.88","589208","15099623150"
"20100104","1305","1","001","코스피","1691.22","1692.06","1690.8","1692.06","581631","13837621150"
"20100104","1306","1","001","코스피","1691.37","1691.53","1691.13","1691.53","684019","9989320850"
"20100104","1307","1","001","코스피","1691.1","1691.98","1691.07","1691.82","738545","12371046850"
"20100104","1308","1","001","코스피","1691.38","1692.61","1691.38","1691.93","733251","14368250350"
"20100104","1309","1","001","코스피","1691.24","1691.85","1691.21","1691.32","639419","13376353100"
"20100104","1310","1","001","코스피","1691.49","1692.23","1690.94","1691.53","795580","16372021000"
"20100104","1311","1","001","코스피","1691.83","1692.14","1691.11","1691.87","621378","14935554600"
"20100104","1312","1","001","코스피","1691.2","1691.95","1691.2","1691.48","712266","15098109800"
"20100104","1313","1","001","코스피","1691.85","1692.38","1690.9","1692.38","566474","10555494700"
"20100104","1314","1","001","코스피","1691.45","1693.07","1691.45","1693.07","682066","13805997850"
"20100104","1315","1","001","코스피","1692.04","1692.61","1691.7","1692.27","1321189","13176613150"
"20100104","1316","1","001","코스피","1692.25","1692.38","1691.46","1692.38","736108","12007944350"
"20100104","1317","1","001","코스피","1691.55","1692.67","1691.39","1691.84","738665","12351062450"
"20100104","1318","1","001","코스피","1691.62","1693.38","1691.62","1693.38","547090","11609606250"
"20100104","1319","1","001","코스피","1691.73","1692.52","1691.73","1692.52","604988","11900569150"
"20100104","1320","1","001","코스피","1692.26","1692.26","1691.66","1691.78","691584","13712450700"
"20100104","1321","1","001","코스피","1692.34","1692.42","1691.51","1691.6","715876","13767992200"
"20100104","1322","1","001","코스피","1692.59","1692.59","1691.18","1691.18","607959","13204069000"
"20100104","1323","1","001","코스피","1692","1692.32","1691.34","1691.51","591270","13824766300"
"20100104","1324","1","001","코스피","1691.97","1692.62","1690.95","1691.27","698115","11556094350"
"20100104","1325","1","001","코스피","1691.29","1691.9","1690.98","1691.02","884525","11084512900"
"20100104","1326","1","001","코스피","1691.2","1691.83","1690.93","1691.83","712185","14665472450"
"20100104","1327","1","001","코스피","1691.46","1691.46","1690.89","1691.29","851178","12617225300"
"20100104","1328","1","001","코스피","1691.28","1691.53","1690.96","1691.51","788841","11779143350"
"20100104","1329","1","001","코스피","1691.73","1692.71","1691.39","1692.64","942050","15713584300"
"20100104","1330","1","001","코스피","1691.26","1691.69","1691.26","1691.38","936340","16925232250"
"20100104","1331","1","001","코스피","1691.64","1691.64","1691.09","1691.22","879990","12694030600"
"20100104","1332","1","001","코스피","1692.31","1692.31","1691.19","1691.92","896431","11727897500"
"20100104","1333","1","001","코스피","1690.94","1692.1","1690.94","1691.29","846542","13442288700"
"20100104","1334","1","001","코스피","1691.12","1691.77","1690.89","1691.45","588522","12762048650"
"20100104","1335","1","001","코스피","1691.83","1691.83","1690.94","1691.28","907149","12524737600"
"20100104","1336","1","001","코스피","1691.24","1692","1690.91","1692","907388","12495043050"
"20100104","1337","1","001","코스피","1691.53","1691.7","1691.26","1691.38","1143380","13489960600"
"20100104","1338","1","001","코스피","1691.1","1691.69","1690.75","1691.69","877064","13163860150"
"20100104","1339","1","001","코스피","1690.84","1692.26","1690.84","1691.8","910676","15991862950"
"20100104","1340","1","001","코스피","1691.5","1691.96","1691.26","1691.34","671238","12834431650"
"20100104","1341","1","001","코스피","1690.91","1691.6","1690.59","1691.52","780007","12300688200"
"20100104","1342","1","001","코스피","1690.46","1691.34","1690.46","1690.85","758389","15151254350"
"20100104","1343","1","001","코스피","1690.29","1691.59","1690.28","1691.13","668024","13408477950"
"20100104","1344","1","001","코스피","1690.35","1691.07","1690.32","1690.32","816272","12834795300"
"20100104","1345","1","001","코스피","1690.28","1691.36","1690.23","1690.46","839506","19087043300"
"20100104","1346","1","001","코스피","1689.69","1689.85","1689.32","1689.48","670267","14438601800"
"20100104","1347","1","001","코스피","1689.57","1689.95","1689.37","1689.83","614209","14907472300"
"20100104","1348","1","001","코스피","1690.03","1690.03","1688.9","1689.08","514551","12680478050"
"20100104","1349","1","001","코스피","1688.6","1689.5","1688.6","1689.27","705159","13876341050"
"20100104","1350","1","001","코스피","1688.87","1689.69","1688.63","1689.31","711991","14338670950"
"20100104","1351","1","001","코스피","1688.72","1689.35","1688.7","1688.7","537842","10294493000"
"20100104","1352","1","001","코스피","1688.7","1689.65","1688.7","1689.47","636849","10836873550"
"20100104","1353","1","001","코스피","1690.38","1690.38","1688.91","1689.44","689613","11891874850"
"20100104","1354","1","001","코스피","1689.15","1689.71","1689.04","1689.45","724387","11949774250"
"20100104","1355","1","001","코스피","1688.94","1689.48","1688.8","1688.8","732050","14484163600"
"20100104","1356","1","001","코스피","1688.53","1688.92","1688.38","1688.92","692388","13447252300"
"20100104","1357","1","001","코스피","1689.42","1690.09","1688.94","1688.94","965091","24008780800"
"20100104","1358","1","001","코스피","1688.92","1689.92","1688.92","1689.34","643276","12774537700"
"20100104","1359","1","001","코스피","1689.34","1690.39","1689.09","1690.39","724008","17601989300"
"20100104","1400","1","001","코스피","1688.89","1689.28","1688.75","1689.28","657473","16577817900"
"20100104","1401","1","001","코스피","1689.5","1689.86","1688.67","1689.56","757358","17210247350"
"20100104","1402","1","001","코스피","1689.88","1689.88","1689.29","1689.74","745665","13582432000"
"20100104","1403","1","001","코스피","1689.91","1690.77","1689.11","1689.26","797523","13572661800"
"20100104","1404","1","001","코스피","1690.24","1690.24","1689.73","1689.73","860511","12553553400"
"20100104","1405","1","001","코스피","1689.65","1690.36","1689.47","1690.01","1011215","13443352800"
"20100104","1406","1","001","코스피","1689.58","1690.9","1689.58","1689.98","687599","13063445550"
"20100104","1407","1","001","코스피","1690.32","1690.94","1690.04","1690.04","622243","11879032700"
"20100104","1408","1","001","코스피","1690.64","1690.95","1689.64","1690.95","844656","13667270050"
"20100104","1409","1","001","코스피","1690.94","1690.94","1689.76","1690.57","726515","11824745300"
"20100104","1410","1","001","코스피","1690.17","1690.89","1689.85","1690.64","869598","16591101500"
"20100104","1411","1","001","코스피","1690.37","1691.75","1690.32","1690.74","632496","14360731200"
"20100104","1412","1","001","코스피","1691.08","1691.66","1690.93","1690.97","739953","16888770800"
"20100104","1413","1","001","코스피","1691.4","1691.43","1690.97","1691.36","918247","15218527100"
"20100104","1414","1","001","코스피","1692.59","1692.59","1691.68","1691.92","723132","14375298950"
"20100104","1415","1","001","코스피","1692.17","1692.17","1691.62","1692.16","725066","16693861950"
"20100104","1416","1","001","코스피","1691.64","1692.52","1691.64","1692.42","894659","18742101150"
"20100104","1417","1","001","코스피","1692.34","1692.41","1691.77","1691.77","2374532","16023878250"
"20100104","1418","1","001","코스피","1691.42","1692.67","1691.19","1691.19","816695","14684961000"
"20100104","1419","1","001","코스피","1691.71","1692.9","1691.46","1691.46","821206","17131030150"
"20100104","1420","1","001","코스피","1691.5","1691.93","1690.62","1691.6","1015027","18532735300"
"20100104","1421","1","001","코스피","1691.22","1691.92","1691.05","1691.13","857697","15798096200"
"20100104","1422","1","001","코스피","1692.02","1692.02","1690.76","1690.76","1199758","15738527550"
"20100104","1423","1","001","코스피","1690.88","1690.9","1690.5","1690.5","820853","16078909550"
"20100104","1424","1","001","코스피","1690.79","1691.52","1690.32","1691.08","719538","16284312500"
"20100104","1425","1","001","코스피","1691.02","1691.19","1690.5","1690.72","834339","18418364750"
"20100104","1426","1","001","코스피","1690.69","1690.73","1689.76","1690.49","805804","16735168750"
"20100104","1427","1","001","코스피","1690.61","1690.71","1690.04","1690.71","1004963","16831930850"
"20100104","1428","1","001","코스피","1690","1690.67","1689.77","1690.33","896808","16754835450"
"20100104","1429","1","001","코스피","1691.04","1691.22","1689.77","1691.22","836438","17975590300"
"20100104","1430","1","001","코스피","1690.32","1690.91","1690.3","1690.91","757069","16121385700"
"20100104","1431","1","001","코스피","1690.68","1691.14","1690.43","1690.55","785707","15736041650"
"20100104","1432","1","001","코스피","1691.13","1691.13","1689.98","1690.84","743758","14925096900"
"20100104","1433","1","001","코스피","1689.9","1690.97","1689.9","1689.97","1122478","19087604400"
"20100104","1434","1","001","코스피","1690.02","1690.75","1689.7","1690.54","780438","19245144350"
"20100104","1435","1","001","코스피","1690.13","1690.74","1690.13","1690.33","828608","18654415800"
"20100104","1436","1","001","코스피","1690.13","1691.4","1689.78","1690.46","795641","16534175150"
"20100104","1437","1","001","코스피","1690.8","1691.16","1690","1690.89","795224","17868738850"
"20100104","1438","1","001","코스피","1690.17","1691.16","1690.17","1690.59","958190","21219587050"
"20100104","1439","1","001","코스피","1691.5","1691.61","1690.94","1691.61","822535","19327975250"
"20100104","1440","1","001","코스피","1691","1691.77","1690.67","1691.77","949297","18579705850"
"20100104","1441","1","001","코스피","1691.4","1691.52","1690.46","1691.26","1017634","21267600350"
"20100104","1442","1","001","코스피","1691.15","1691.5","1690.41","1691.2","1208743","21566101550"
"20100104","1443","1","001","코스피","1690.84","1692.18","1690.84","1692.18","1413497","19240947700"
"20100104","1444","1","001","코스피","1691.62","1692.05","1691.62","1692.05","1128452","23813590500"
"20100104","1445","1","001","코스피","1692.92","1693.14","1691.97","1693.14","1075344","21378020350"
"20100104","1446","1","001","코스피","1692.42","1692.44","1691.83","1691.83","1278241","25227709050"
"20100104","1447","1","001","코스피","1692.55","1692.81","1691.39","1691.86","1264029","25049368650"
"20100104","1448","1","001","코스피","1691.67","1692.77","1691.67","1692.51","1912516","30130003800"
"20100104","1449","1","001","코스피","1692.57","1693.61","1692.48","1692.98","1783570","33029393550"
"20100104","1450","1","001","코스피","1693.75","1693.75","1693.75","1693.75","314259","7045675200"
"20100104","1451","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1452","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1453","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1454","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1455","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1456","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1457","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1458","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1459","1","001","코스피","1693.75","1693.75","1693.75","1693.75","0","0"
"20100104","1500","1","001","코스피","1693.75","1696.14","1693.75","1696.14","11947400","324198923550"
"20100104","1501","1","001","코스피","1696.14","1696.14","1696.14","1696.14","0","0"
"20100104","정규장마감","1","001","코스피","1696.14","1696.14","1696.14","1696.14","2200","17006000"
"20100104","장마감","1","001","코스피","1696.14","1696.14","1696.14","1696.14","4564340","144043969502"
"20100104","1001","1","005","음식료품","2376.2","2379.68","2376.2","2379.68","2013","69587200"
"20100104","1002","1","005","음식료품","2382.26","2382.26","2380.35","2380.35","9576","200726400"
"20100104","1003","1","005","음식료품","2380.11","2381.33","2380.11","2381.08","3814","45632300"
"20100104","1004","1","005","음식료품","2379.55","2380.38","2379.55","2380.38","11043","84009950"
"20100104","1005","1","005","음식료품","2380.38","2381.98","2380.38","2380.85","7889","63878700"
